1517560787.4987301826	8
1517560787.5319921970	8
1517560787.5995094776	8
1517560787.6652746201	17
1517560787.7652337551	8
1517560787.8318793774	8
1517560787.9151093960	12
1517560787.9817335606	8
1517560788.0649993420	13
1517560788.1483640671	8
1517560788.2149257660	8
1517560788.2648806572	8
1517560788.3481562138	8
1517560788.4021368027	10
1517560788.4648070335	15
1517560788.6646876335	15
1517560788.7812640667	8
1517560788.8812003136	8
1517560788.9644999504	8
1517560789.0144569874	15
1517560789.0988507271	15
1517560789.2147383690	8
1517560789.2818775177	8
1517560789.3309028149	12
1517560789.4475483894	8
1517560789.4975824356	15
1517560789.6310732365	8
1517560789.6807117462	14
1517560789.7640252113	16
1517560789.8641755581	8
1517560789.9306349754	8
1517560789.9987072945	8
1517560790.0472323895	8
1517560790.1161153316	8
1517560790.1472945213	13
1517560790.1970877647	8
1517560790.2472338676	8
1517560790.2970328331	16
1517560790.3974382877	8
1517560790.4969096184	8
1517560790.5302517414	16
1517560790.6634802818	8
1517560790.6968014240	8
1517560790.7967240810	8
1517560790.8800330162	8
1517560790.9299621582	8
1517560790.9966039658	9
1517560791.0966346264	8
1517560791.1298506260	8
1517560791.1964747906	13
1517560791.2800681591	8
1517560791.3131556511	15
1517560791.4298539162	8
1517560791.4630727768	15
1517560791.5796034336	15
1517560791.6295847893	8
1517560791.6795225143	9
1517560791.7295475006	14
1517560791.7961361408	8
1517560791.8794941902	8
1517560791.9295158386	8
1517560791.9627308846	8
1517560792.0126998425	8
1517560792.1126208305	8
1517560792.2458472252	14
1517560792.3291456699	8
1517560792.3958075047	8
1517560792.4957745075	8
1517560792.5624129772	8
1517560792.6289718151	8
1517560792.6794769764	8
1517560792.7122511864	13
1517560792.7955811024	11
1517560792.8455307484	13
1517560792.9121198654	8
1517560792.9795901775	15
1517560793.0287246704	8
1517560793.0787460804	14
1517560793.1454634666	8
1517560793.1953063011	8
1517560793.2286040783	11
1517560793.2785956860	8
1517560793.3294606209	8
1517560793.3785336018	15
1517560793.4451808929	15
1517560793.5284304619	15
1517560793.5950615406	10
1517560793.6290037632	14
1517560793.7449779510	8
1517560793.7783293724	8
1517560793.8282363415	16
1517560793.9116272926	15
1517560793.9782450199	16
1517560794.0948328972	8
1517560794.1281294823	8
1517560794.2113630772	8
1517560794.3120329380	15
1517560794.4278936386	15
1517560794.5281181335	8
1517560794.5611629486	8
1517560794.6111032963	11
1517560794.6777575016	8
1517560794.7277507782	8
1517560794.7777395248	14
1517560794.8609941006	8
1517560794.9276187420	8
1517560795.0110032558	8
1517560795.0442082882	8
1517560795.0942614079	8
1517560795.1441528797	15
1517560795.2941246033	8
1517560795.3606505394	9
1517560795.4106402397	8
1517560795.4441304207	8
1517560795.5106353760	11
1517560795.5610818863	14
1517560795.6604981422	8
1517560795.6938526630	13
1517560795.7771096230	8
1517560795.8604187965	11
1517560795.9603526592	8
1517560796.0503842831	12
1517560796.0936050415	8
1517560796.1436114311	8
1517560796.2601780891	8
1517560796.3434715271	8
1517560796.3953158855	8
1517560796.4600481987	8
1517560796.5104882717	8
1517560796.5599484444	14
1517560796.6432693005	8
1517560796.6932532787	8
1517560796.7598440647	8
1517560796.7931623459	8
1517560796.8764812946	9
1517560796.9431104660	8
1517560797.0097351074	11
1517560797.0929696560	8
1517560797.1263544559	8
1517560797.1763019562	9
1517560797.3928279877	8
1517560797.4760923386	8
1517560797.5260274410	8
1517560797.6259794235	12
1517560797.7259535789	14
1517560797.8177540302	10
1517560797.8758401871	8
1517560797.9591455460	8
1517560797.9924855232	12
1517560798.0757479668	8
1517560798.1590104103	8
1517560798.2424943447	8
1517560798.2922849655	12
1517560798.3755652905	8
1517560798.4094986916	8
1517560798.5087981224	10
1517560798.5920975208	13
1517560798.7087001801	8
1517560798.7919728756	8
1517560798.8419787884	13
1517560798.9585571289	8
1517560799.0085494518	8
1517560799.0584926605	8
1517560799.1251409054	8
1517560799.1751160622	8
1517560799.2583816051	8
1517560799.3418903351	8
1517560799.3749794960	8
1517560799.4749097824	14
1517560799.5582005978	8
1517560799.6081805229	8
1517560799.6581223011	8
1517560799.7248592377	8
1517560799.8246884346	8
1517560799.9080047607	8
1517560799.9579787254	8
1517560800.0746159554	13
1517560800.1245167255	12
1517560800.2079198360	13
1517560800.2582986355	8
1517560800.3086102009	13
1517560800.4577014446	13
1517560800.5742750168	8
1517560800.6408808231	8
1517560800.6908748150	14
1517560800.7741718292	8
1517560800.8574106693	8
1517560800.8907353878	8
1517560800.9407193661	8
1517560801.0573010445	8
1517560801.1245281696	8
1517560801.1406614780	8
1517560801.2072608471	8
1517560801.2574126720	8
1517560801.3404755592	10
1517560801.4070959091	8
1517560801.4917931557	8
1517560801.5570428371	8
1517560801.6236379147	8
1517560801.6736183167	8
1517560801.7236258984	8
1517560801.7735478878	8
1517560801.8073081970	8
1517560801.8568661213	11
1517560801.9067959785	8
1517560801.9568064213	8
1517560801.9901504517	8
1517560802.0733802319	8
1517560802.1402084827	8
1517560802.1733367443	13
1517560802.3065965176	13
1517560802.4398081303	8
1517560802.4898097515	8
1517560802.6563858986	8
1517560802.7063443661	13
1517560802.7896103859	8
1517560802.8396122456	8
1517560802.9061887264	8
1517560803.0061993599	8
1517560803.0561840534	8
1517560803.2393569946	8
1517560803.3392930031	13
1517560803.4892144203	8
1517560803.5391461849	8
1517560803.6391415596	8
1517560803.6891002655	8
1517560803.7556936741	8
1517560803.8235292435	8
1517560803.8889794350	8
1517560804.1054773331	8
1517560804.1728985310	8
1517560804.2554926872	8
1517560804.3719818592	8
1517560804.4220385551	8
1517560804.4885902405	8
1517560804.5219581127	8
1517560804.5886087418	8
1517560804.6218719482	8
1517560804.7717742920	8
1517560804.8384876251	8
1517560804.9217274189	8
1517560805.0051317215	8
1517560805.1215622425	8
1517560805.1882104874	8
1517560805.3714563847	11
1517560805.4046995640	8
1517560805.6046195030	10
1517560805.6379392147	8
1517560805.7544803619	8
1517560805.8214106560	8
1517560806.0044457912	8
1517560806.0709695816	11
1517560806.1378161907	8
1517560806.2708675861	8
1517560806.3541750908	8
1517560806.4041564465	8
1517560806.4874413013	8
1517560806.5207569599	10
1517560806.6040165424	8
1517560806.6873257160	8
1517560806.7706234455	8
1517560806.8205766678	11
1517560806.9038217068	8
1517560806.9872651100	8
1517560807.0704493523	8
1517560807.1371622086	12
1517560807.2202806473	8
1517560807.2536613941	8
1517560807.3037166595	12
1517560807.3535881042	11
1517560807.4042575359	9
1517560807.4369037151	12
1517560807.5034964085	8
1517560807.5534837246	13
1517560807.6380867958	8
1517560807.6892127991	9
1517560807.7533650398	8
1517560807.8200221062	11
1517560807.8702712059	8
1517560807.9365634918	8
1517560807.9873039722	8
1517560808.0198354721	8
1517560808.0864567757	12
1517560808.1871292591	8
1517560808.2697033882	8
1517560808.4196360111	8
1517560808.4537692070	10
1517560808.5029234886	8
1517560808.5534260273	13
1517560808.6698668003	8
1517560808.7361211777	8
1517560808.7860455513	8
1517560808.8360123634	13
1517560808.9526998997	8
1517560809.0197334290	8
1517560809.0692100525	8
1517560809.1198728085	12
1517560809.1524934769	8
1517560809.2213582993	11
1517560809.2691891193	13
1517560809.3690922260	8
1517560809.4356808662	8
1517560809.4855957031	8
1517560809.5360603333	8
1517560809.5856058598	13
1517560809.6689000130	8
1517560809.7527267933	13
1517560809.8529505730	8
1517560809.9020681381	8
1517560809.9521131516	8
1517560810.0224037170	13
1517560810.1186554432	8
1517560810.1521482468	10
1517560810.2019281387	8
1517560810.2518355846	12
1517560810.3018326759	8
1517560810.3684568405	8
1517560810.4021689892	8
1517560810.4517741203	8
1517560810.4850773811	8
1517560810.5516693592	13
1517560810.5849995613	12
1517560810.6849389076	8
1517560810.7183027267	8
1517560810.7515525818	8
1517560810.8181550503	8
1517560810.8848772049	8
1517560810.9364902973	13
1517560811.0014255047	8
1517560811.0514619350	8
1517560811.0847263336	8
1517560811.1346693039	10
1517560811.2180452347	8
1517560811.2846040726	13
1517560811.3346321583	13
1517560811.4011886120	13
1517560811.4844417572	8
1517560811.5677506924	9
1517560811.6177313328	8
1517560811.6516852379	8
1517560811.7009823322	8
1517560811.7509794235	13
1517560811.8345754147	8
1517560811.8675880432	8
1517560811.9175565243	8
1517560811.9676301479	13
1517560812.0507800579	8
1517560812.1340994835	8
1517560812.2006809711	10
1517560812.2506568432	8
1517560812.2871465683	8
1517560812.3339297771	14
1517560812.4172716141	8
1517560812.4672579765	8
1517560812.5006372929	8
1517560812.5338287354	8
1517560812.5838282108	8
1517560812.6337883472	14
1517560812.6837518215	14
1517560812.7504336834	15
1517560812.8169832230	8
1517560812.8836631775	15
1517560812.9336063862	8
1517560812.9672484398	14
1517560813.0336318016	11
1517560813.0672714710	8
1517560813.1168305874	8
1517560813.1501338482	11
1517560813.2009878159	8
1517560813.2500724792	13
1517560813.3000371456	8
1517560813.3167138100	8
1517560813.3499813080	8
1517560813.3833737373	8
1517560813.4333043098	8
1517560813.4499161243	14
1517560813.5166115761	8
1517560813.5999193192	8
1517560813.6339337826	8
1517560813.6831505299	8
1517560813.7164750099	8
1517560813.7497973442	8
1517560813.7998254299	8
1517560813.8330447674	8
1517560813.8831510544	15
1517560813.9831533432	8
1517560814.0163533688	8
1517560814.0829203129	14
1517560814.1328473091	10
1517560814.1829190254	8
1517560814.2328269482	8
1517560814.2661771774	8
1517560814.3161122799	8
1517560814.3494696617	8
1517560814.4160597324	13
1517560814.4660015106	9
1517560814.5327115059	8
1517560814.5659670830	8
1517560814.6159121990	9
1517560814.6658639908	8
1517560814.6992003918	8
1517560814.7546703815	8
1517560814.7825005054	8
1517560814.8491554260	11
1517560814.8991031647	11
1517560814.9498476982	8
1517560814.9995298386	8
1517560815.0823523998	8
1517560815.1505210400	8
1517560815.1831500530	8
1517560815.2155854702	8
1517560815.2989723682	15
1517560815.3821592331	8
1517560815.4154324532	9
1517560815.4654316902	8
1517560815.5153954029	8
1517560815.5487942696	8
1517560815.6486206055	8
1517560815.7154197693	15
1517560815.7985646725	8
1517560815.8318939209	8
1517560815.8818666935	8
1517560815.9151504040	8
1517560815.9818441868	8
1517560816.0195977688	8
1517560816.0817484856	8
1517560816.1168394089	12
1517560816.1650395393	8
1517560816.2316088676	15
1517560816.3148977757	8
1517560816.3482761383	14
1517560816.4148383141	8
1517560816.4649226665	14
1517560816.5148580074	8
1517560816.5480916500	13
1517560816.6149244308	8
1517560816.6577317715	8
1517560816.6813981533	8
1517560816.7313477993	8
1517560816.7646894455	8
1517560816.8313193321	8
1517560816.8979990482	8
1517560816.9478685856	8
1517560816.9812831879	8
1517560817.0645189285	8
1517560817.0987584591	8
1517560817.1477584839	8
1517560817.1810438633	8
1517560817.2145407200	8
1517560817.2477040291	8
1517560817.2977879047	12
1517560817.3476746082	15
1517560817.4808809757	9
1517560817.5475399494	8
1517560817.5808005333	8
1517560817.6307861805	8
1517560817.6655378342	8
1517560817.7640626431	8
1517560817.7974209785	14
1517560817.8973093033	8
1517560817.9473493099	15
1517560818.0646398067	13
1517560818.1305387020	8
1517560818.1638383865	8
1517560818.2471170425	8
1517560818.2804455757	12
1517560818.3473317623	15
1517560818.4503622055	8
1517560818.4802830219	13
1517560818.5302405357	15
1517560818.6302399635	15
1517560818.6968986988	8
1517560818.7472672462	8
1517560818.7801291943	8
1517560818.8134293556	8
1517560818.8634636402	15
